Series Number,Filename,Name,Description,Gender,Attributes,UUID
64,patrick-of-bikinibottom,patrick of bikinibottom,a white man who loves the African culture and associates with their dressing,male,"hair: bald, eyes: opened, teeth: none, clothing: kente, accessories: nose mask, expression: confused, strengths: adaptation, weakness: fluency",064c7b84-59d3-11ed-9b6a-0242ac120002
65,nobuhle-of-zulu,nobuhle of zulu,a woman well endowed with beauty,female,"hair: brown bun, eyes: none, teeth: none, clothing: iqoyi, accessories: sunglasses, expression: astonished, strengths: cool headed, weakness: pressure",1ee5b1ce-59d3-11ed-9b6a-0242ac120002
66,nkosazana-of-xhosa,nkosazana of xhosa,an african princess always proud of her culture,female,"hair: ginger afro, eyes:none, teeth: gap teeth, clothing:umbaco, accessories: sunglasses, expression: fufilled, strengths: confidence, weakness: endurance",2f1a1724-59d3-11ed-9b6a-0242ac120002
67,mandla-of-zulu,mandla of zulu,a simple and an introvert who keeps to himself,male,"hair: bald, eyes: opened, teeth: none, clothing: eshowe, accessories: nose mask, expression: irritated, strength: strong willed, weakness: relationship",d04553b2-59d7-11ed-9b6a-0242ac120002
68,john-doe,john doe,a principled guy who is conscious of his health and ensures protection from infection,male,"hair: bald, eyes: opened, teeth: none, clothing: ankara, accessories: nose mask, expressions: cold strength: cleaniness, weakness: perfectionist",5d19795e-59d2-11ed-9b6a-0242ac120002
69,ghost-of-power,ghost of power,a woman stronger than ten men combined,female,"hair: black tied with scalf, eyes: none, teeth: none, clothing: iqoyi, accessories: sunglasses and pipe, espression: ruthless, strength: badass weakness: cancer",29c764ca-59d3-11ed-9b6a-0242ac120002
70,freida,freida,a man who is always peaceful,male,"hair: bald, eyes: closed, teeth: none, clothing: overall, accessories: nose mask, expression: calm, strength: peaceful weakness: anger",ee671c4a-59d2-11ed-9b6a-0242ac120002
71,flamboyant-tree,flamboyant tree,beautiful african woman,female,"hair: one bun dark brown, eyes: none, teeth: none, clothing: kente, accessories: sunglasses, expression: happy, strength: beauty, weakness: lover girl",380e4990-59d3-11ed-9b6a-0242ac120002
72,david-of-accra,david of accra,a combatant who fights and defends his people,male,"hair: bald, eyes: opened, teeth: none, clothing: kente, accessories: nose mask, expression: angry, strength: super powerful, weakness: sleeping",1c1ef1b4-59d1-11ed-9b6a-0242ac120002
73,cally-lily,cally lily,a man who is a breath of fresh air,male,"hair: male, eyes: opened, teeth: none, clothing: overall, accessories: nose mask, expression: confused, strength: calm weakness: sun",82bba87c-59d1-11ed-9b6a-0242ac120002
74,bubune-of-accra,bubune of accra,"a man with honor, always conscious of his health",male,"hair: bald, eyes: closed, teeth: none, clothing: kente, accessories: nose mask, expression: happy,  strength: clean weakness: foodie",faa4b530-59d2-11ed-9b6a-0242ac120002
75,bediako-of-accra,bediako of accra,a strong man always ready to fight for what is right,male,"hair: bald, eyes: opened, teeth: none, clothing: balck with kente, accessories: nose mask, expression: suspicious,  strength: activist, weakness: irrational",fb6e8222-59d0-11ed-9b6a-0242ac120002
76,avatar-aang,avatar aang,a man who is ready to save the world,male,"hair: bald, eyes: opened, teeth: none, clothing: kaftan, accessories: nose mask, expression: soothing, strength: mind games, weakness: insomia",169f93a0-59d2-11ed-9b6a-0242ac120002
77,argus-greek,argus greek,a man who you will always find on the look out ,male,"hair: bald, eyes: opened, teeth: none, clothing: overall, accessories: nose mask, expression: suspicious, strength: strong , weakness: lateness",e7f26b26-59d2-11ed-9b6a-0242ac120002
78,amahle-of-zulu,amahle of zulu,"A traditional man, feeling fulfilled",male,"hair: bald, eyes: closed, teeth: none, clothing: ankara print, accessories: nose mask, expression: excited, strength: conversationist, weakness: traditionalist",169f93a0-59d2-11ed-9b6a-0242ac120002
79,agnar-ole,agnar ole,a man who feels like an outcast and always has a battle with his mind,male,"hair: bald, eyes: opened, teeth: none, clothing: overall, accessories: nose mask, expression: furious, strength: strong willed, weakness: crying",f3f11fd0-59d2-11ed-9b6a-0242ac120002
80,adom-kulu,adom kulu,"a Ghanaian model, proud of his culture",male,"hair: bald, eyes: opened, teeth: none, clothing: kente, accessories: nose mask, expression: irritated,  strength: height,  weakness: pride",00f6589e-59d3-11ed-9b6a-0242ac120002
,,,,,,
TEAM PRYBAR,,,,,,
81,segun-baller,segun baller,a man who loves to party hard,male,"Hair: black, Eyes: black, Teeth: None, Clothing: kente, Accessories: glasses, Expression: Cool , Strength: Jovial, Weakness: Non-chalant. ",58ac5cf6-b644-41c6-af79-ec9aa5f6bdd1
82,bolanle-pepper-dem,bolanle pepper dem,a money spender,male,"Hair: Bald, Eyes: Black, Teeth: None, Clothing: kente, Accessories: glasses, Expression: Proud, Strength: strong, Weakness: big spender, ",46966104-775b-4443-90bb-b35afd121653
83,tayo-tailor,tayo tailor,"a professional fashion designer, in quote",male,"Hair: Black, Eyes: Black, Teeth: None, Clothing: Orange Shirt, Accessories: glasses, Expression: Inquisitive, Strength: Creativity, Weakness: Opinionated",70828783-ac38-48cf-b966-cfebc92ebd86
84,ajasco-comedian,ajasco comedian,he thinks he's funny but he's not,male,"Hair: Black, Eyes: Black, Teeth: None, Clothing: Green Shirt, Accessories: glasses, Expression: Bold, Strength: Optimistic, Weakness: Unobservant",8bebdb3a-f0a8-47ba-892f-39aa275fbd0d
85,tobi-babyboy,tobi babyboy,he's currently in his babyboy era,male,"Hair: Black, Eyes: Black, Teeth: None, Clothing: White Shirt, Accessories:glasses, Expression: Friendly, Strength: Outgoing, Weakness: Lacks boundaries. ",3da592d4-5dec-4bc5-8412-f1b2a0269f95
86,esther-sassy,esther sassy,her motto is everybody must collect,female,"Hair: Brown, Eyes: Grey, Teeth:None, Clothing: Animal Print, Accessories: Necklace and Earrings, Expression: Bold, Strength: Confident, Weakness: Judgemental",0642a25a-966d-446f-b021-a6d18e7fa0c5
87,ozo-fineboi,ozo fineboi,she's currently in her babyboy era,female,"Hair: Brown, Eyes: Blue, Teeth: None, Clothing: Aztec print blouse,  Accessories: Choker and Hookah, Expression: Blank, Strength: Charismatic, Weakness: proud.",fdb0a5b6-7367-48bb-bd6b-720ec8c15226
88,ade-party-girl,ade party girl,the life of every party,female,"Hair: Brown, Eyes: Blue, Teeth: Gap-tooth, Clothing: One-sleeved blue top, Accessories: none, Expression: Scary, Strength: Adventurous, Weakness: Impulsive",7e3db30c-9faf-430d-ab48-b854fe0456b9
89,john-casco,john casco,silent killer,female,"Hair: Black, Eyes: Blue, Teeth: None. Clothing: One-sleeved Ankara top, Accessories: Earrings & Necklace. Expression: Shocked, Strength: Unpredictable, Weakness: Loner",2eff88ef-5bc2-4779-917a-533e952e2953
90,agha-uwa,agha uwa,"senior woman, may do back flips",female,"Hair: Brown, Eyes: Blue, Teeth:None, Clothing: Ankara top with strap and full sleeve . Accessories: Earrings & Pink, Expression: Sad, Strength: Daring, Weakness: Loner",8478a002-1eba-4a05-8b98-7170c6e39254
91,udeme-great,udeme great,an alcoholic,female,"Hair: Purple, Eyes: Black, Teeth: None. Clothing: Ankara top with blue sleeves . Accessories: Green Necklace, Green Earrings. Expression: Clueless, Strength: Decisive, Weakness: Stubborn",d1476409-6f8b-4be9-8c93-24d9123749c5
92,femi-tech-bro,femi tech bro,"broke tech bro actually, no money",female,"Hair: Brown, Eyes: Black, Teeth: None, Clothing: Ankara top with blue suspenders, Accessories: Green Necklace, Expression: Mischievous, Strength: Creativity, Weakness: Procastination",ba3ec22a-13d5-4e19-9b7f-aac764fda28c
93,sai-baba,sai baba,bts leader of 3rd world,female,"Hair: Brown, Eyes: Black, Teeth: None, Clothing: Off shoulder Ankara top, Accessories: Earrings and Necklace, Expression: Anxious, Strength: Trend Spotter, Weakness: Distracted easily",fdfff369-5b57-4612-9f89-f5d408f24a35
94,omo-pastor,omo pastor,a woman with the morals of a man,female,"Hair: Brown, Eyes: Black, Teeth: None, Clothing: Spaghetti strap Ankara top, Accessories: Green Earrings and Green Necklace, Expression: Happy, Strength: Happiness, Weakness: Too emotional",49e09559-61a6-41ff-811a-272721a7475c
95,obi-container,obi container,a rich woman from the east,female,"Hair: Brown, Eyes: Black, Teeth: None, Clothing: Animal Print Top, Accessories: Green Necklace, Expression: Suprised, Strength: Wealthy, Weakness: Risk taker",4b64cf48-94fa-4aed-8cf2-452974b48ee3
96,erigga-international,erigga international,Super star from south-south,female,"Hair: Brown, Eyes: Black, Teeth: None, Clothing: Half Ankara, Accessories: Green Necklace & red scrunchie, Expression: Curious, Strength: Talented, Weakness: Overconfident",3ac39a5e-7b0c-4371-b0c8-7cb4b68aed2c
97,ayo-web3-bro,ayo web3 bro,no actual knowledge of basic computer principles,female,"Hair: Brown, Eyes: Blue, Teeth: Gap Tooth, Clothing: Sleeveless Ankara top, Accessories: Green Necklace, Expression: Terrified, Strength: tolerant, Weakness: Illiterate .",c137ec2b-18cd-4c29-a194-af29ac9e6c1c
98,phoebe-queen-bee,phoebe queen bee,"a self-centered woman, only thinks about herself",female,"Hair: Brown flowing hair, Eyes: Blue, Teeth: none, Clothing: Ankara top, Accessories: None, Expression: Polka face, Strength: Attractive, Weakness: Gullible.",1277e9c0-81dc-4747-89df-a9d2ae4fcf96
99,rachel-warri-babe,rachel warri babe,a woman who doesn't take nonsense,female,"Hair: Red braids, Eyes: White, Teeth: None, Clothing: Yellow Danshiki, Accessories: None, Expression: Straight Face, Strength: Assertive, Weakness: talkative.",19e6af3b-ef2d-46ba-ba05-59fb612ebbee
100,adun-preacher,adun preacher,a woman who preaches in buses,female,"Hair: Black short hair, Eyes: Blue, Teeth: None, Clothing: Blue paisley print blouse, Accessories: Ankara bonnet and hookah,  Expression: Blank stare, Strength: Bold, Weakness: Fake.",cc4dfedf-c343-48db-ad67-e39452ec2380
,,,,,,
TEAM CHISEL,,,,,,
101,adebola-omo-oba,adebola omo oba,Adebola loves soft life with her fathers wealth,female,"Hair: brown, Eyes: opened, Teeth: white, Clothing: ankara print , Accessories:none , Expression: staring, Strength: bold, outspoken, Weakness: pride",fbf43611-f267-4cba-bf4b-a3ffdc122589
102,chichi-the-dancer,chichi the dancer,Chichi loves dancing and party,female,"Hair: black, Eyes: blue,opened, Teeth: none, Clothing: ankara print, Accessories: none, Expression: shocked, Strength: dancing, Weakness: lovergirl",e7c32b06-7022-49b4-bbe5-81e8c1d58583
103,hammed-the-farmer,hammed the farmer,Hammed owns a farm with his family,male,"Hair: none, Eyes: opened, Teeth: none, Clothing: brown and cream buba, Accessories: nose mask, Expression: innocent, Strength: farming, Weakness: drinking",e57d8985-599e-49da-8d62-fc16b7ac93f2
104,farida-the-tivlady,farida the tivlady,Farada is a traditional TIv woman,female,"Hair: brown, Eyes: opened, Teeth: none, Clothing: ankara print, Accessories: lipgloss, Expression: cool, Strength: cooking, Weakness: multitasking",31d3e229-003e-43c8-ba82-38f49cf58ccb
105,hannah-the-singer,hannah the singer,Hannah loves singing and belongs to choir,female,"Hair: blonde, Eyes: opened, Teeth: none, Clothing: flower print dress, Accessories: earrings, Expression: angry, Strength: singing, Weakness: reading",281f5bd7-5282-458b-9811-e369980e7dee
106,nonso-the-igbogirl,nonso the igbogirl,Nonso is an Igbo girl that loves money,female,"Hair: black, Eyes: opened, Teeth: none, Clothing: leopard print blouse, Accessories: none, Expression: happy, Strength: business, Weakness: spending",5cfa76df-8376-4505-af12-78af24f108d6
107,shade-olori,shade olori,Shade loves soft life and makeup,female,"Hair: black, Eyes: blue,opened, Teeth: none, Clothing: ankara print, Accessories: none, Expression: none, Strength: makeup, Weakness: sleeping",1a07ca73-d39b-43e9-a0f1-ef9f5e57d3a9
